y_true,y_pred
0,0.31426212
1,0.45260763
0,0.102168776
0,0.3752674
0,0.45259848
1,0.44778332
0,0.0055725616
0,0.48264185
0,0.5012259
1,0.7176033
0,0.22473904
0,0.07564218
0,0.28390947
1,0.50063807
0,0.06605407
0,0.32940847
1,0.7363724
0,0.00045167303
0,0.5398713
0,0.77486116
1,0.6278541
1,0.21539919
0,0.00020313237
0,0.1382254
1,0.68120867
0,0.25214013
1,0.2848358
0,9.698742e-06
0,0.5250758
0,0.6522777
0,0.62685955
1,0.74729675
0,0.03873577
0,0.24329948
0,0.23507974
0,0.13875656
0,0.046708312
0,0.29596853
1,0.7207976
0,0.06315721
1,0.51067924
0,0.24691366
1,0.21151616
0,0.0006080009
0,0.21035136
0,0.06332139
0,0.0884416
0,0.28898755
0,0.8003956
1,0.04168695
0,0.00011310683
1,0.28141737
0,0.001656824
0,0.16527355
0,0.17999628
1,0.008728964
0,1.6805182e-06
1,0.6523673
0,0.003386579
1,0.75785935
0,0.26600227
0,0.46508092
0,0.24614738
0,0.12886916
0,0.0252242
0,0.1443924
0,0.12746544
0,0.5304334
0,0.655989
1,0.6613775
0,0.0018981689
0,0.32244107
1,0.65886444
0,0.25873333
1,0.26140282
0,1.1336948e-05
0,0.0025842893
0,0.17141125
0,0.17291945
0,0.17800029
1,0.69159925
1,0.06319684
0,3.816551e-05
0,0.25697574
1,0.7417344
0,0.1688722
1,0.14043887
0,0.00020392782
0,0.4550315
0,0.5750989
0,0.32843125
0,0.7520722
0,0.72892606
1,0.6039093
0,0.023810077
0,8.54712e-06
1,0.31883398
0,0.111419305
1,0.5502213
0,0.23452331
0,0.23972706
1,0.69765764
0,0.25330368
1,0.6630101
0,0.0030474192
0,0.15661307
0,0.0136239175
1,0.67939276
0,0.00031366997
0,0.7791131
1,0.61380225
0,0.13944809
1,0.6966455
0,5.18649e-05
1,0.60356456
0,0.0003165588
0,0.12372891
1,0.30657253
0,0.08291232
1,0.7602689
0,0.2832312
1,0.6477149
0,0.00014037207
1,0.44712391
0,0.18474343
1,0.44567713
0,6.3876025e-05
1,0.5372256
0,0.0046383487
0,0.57922703
0,0.32490304
1,0.66521937
1,0.014521065
0,3.842574e-06
1,0.31501865
0,0.14195597
0,0.44931227
0,0.7331018
0,0.6679414
0,0.6360259
0,0.41397405
0,0.26373288
0,0.3657814
0,0.25202864
0,0.17270032
0,0.2889898
1,0.5755688
0,0.23234232
0,0.17205773
0,0.09557386
0,6.084982e-05
0,0.55854297
0,0.48351946
0,0.27091503
0,0.21780597
0,0.10936021
1,0.7373786
0,0.05453534
0,0.4981006
0,0.7568674
1,0.6280968
0,0.17397639
0,0.29028675
1,0.6386204
0,0.111920275
0,0.65583444
1,0.5202114
0,6.3657812e-06
0,0.0015118532
0,0.22499335
1,0.5709571
1,0.20236431
0,9.680066e-06
0,0.30959493
0,0.2882278
1,0.6573531
1,0.25217524
0,0.29029396
0,0.1799636
0,0.268387
1,0.31228617
0,0.004514312
0,2.7433207e-05
0,0.20279828
0,0.21137232
0,0.7317427
1,0.7087609
0,0.106965356
1,0.632519
0,0.0117270695
1,0.6903945
0,0.2781471
1,0.75899696
0,0.012689086
0,0.5388623
1,0.5300824
1,0.15559304
0,6.247392e-06
0,0.24933112
0,0.18351482
0,0.03023077
0,0.0013546705
0,0.10676605
0,0.17484915
0,0.29954356
0,0.51914775
1,0.77316654
0,0.24926826
0,0.04997199
0,0.0065088347
1,0.5257973
0,0.12883115
0,0.0025105833
1,0.74642134
0,0.17110574
0,0.68983626
1,0.76371974
0,0.15376043
1,0.6340035
0,0.10785076
0,0.0049136616
0,0.00084716524
1,0.6355929
0,0.17727669
0,0.18938206
0,0.2642376
1,0.55360395
0,1.7618817e-06
0,0.47623786
0,0.8001911
1,0.7345609
0,0.13400449
0,0.022746041
0,0.0013879891
1,0.63054764
1,0.097142324
0,0.00013708013
1,0.3974887
0,2.1409408e-06
0,0.0002727955
0,0.667028
1,0.7039452
0,0.06867384
1,0.55640864
0,1.8908822e-05
0,0.63045377
1,0.6628791
0,0.16314219
1,0.17935568
0,0.00077993446
1,0.54282427
0,0.25578684
0,0.41841358
1,0.75359946
1,0.29116774
0,7.557138e-05
0,0.5524807
1,0.66247857
0,2.2533166e-06
0,0.15569423
0,0.0036693525
0,4.83008e-05
1,0.48631823
0,1.541451e-05
0,0.53852576
1,0.5501386
0,0.16389792
0,0.23623537
1,0.39245075
0,0.016071394
1,0.4562187
0,0.0053123413
0,0.008482034
0,0.00047184183
0,0.06511837
1,0.46379504
0,0.06746331
0,0.38598526
0,0.21121101
1,0.10701269
0,5.1937353e-05
0,0.7224965
1,0.65728223
0,0.00010608032
0,0.7428822
1,0.7521663
0,0.13627052
0,0.22331323
0,0.03472211
0,0.18279836
0,0.6507179
1,0.6701035
0,3.154644e-06
0,0.2725361
1,0.48262414
0,0.00013513096
0,0.002200244
1,0.6811382
1,0.21858704
0,0.07300347
1,0.4583545
0,9.622495e-06
0,0.7231282
0,0.5775642
1,0.7215082
0,0.000110249035
0,0.26037046
0,0.50155985
0,0.42307878
1,0.6233943
0,0.026217207
0,0.6932079
0,0.71426135
1,0.67735916
1,0.4307407
0,0.00032546252
0,0.5524462
0,0.6678691
1,0.73907316
0,0.29807356
1,0.59291005
0,0.05942409
0,0.38284564
0,0.7037695
1,0.69710284
0,0.46752363
1,0.25536212
0,0.00026415926
0,0.33217943
1,0.5938633
0,0.21318208
0,0.36131585
0,0.54107165
0,0.7361675
1,0.6002561
0,0.023059962
0,0.2440121
0,0.45217165
1,0.28963378
0,0.036429018
0,0.032738455
0,0.27266857
1,0.58755946
0,6.527227e-05
0,0.40933776
1,0.6635484
1,0.48653382
0,1.2475994e-05
1,0.32659698
0,0.0036425742
1,0.45579585
0,0.0026491245
1,0.6744617
0,0.32521147
0,0.4536903
1,0.6745744
0,0.18864089
1,0.47745177
0,0.11906601
0,0.003758105
1,0.40576065
0,0.023808671
0,0.0002145168
0,0.30155408
1,0.5899581
1,0.34232137
0,0.00011459871
1,0.7261532
0,0.04139838
1,0.45165855
0,0.03143889
0,0.46519533
1,0.7372169
1,0.45316932
0,1.1835382e-05
1,0.70475936
0,0.000109200446
0,0.0011042294
0,1.3114996e-05
1,0.31770426
0,0.057531897
0,0.7508426
0,0.7031823
1,0.77145916
0,0.0034863024
1,0.69322926
1,0.34848106
0,0.08941449
1,0.5757373
0,0.0003072286
0,0.23181416
0,0.18481664
0,0.09976725
0,0.69859207
1,0.5779841
0,0.30874968
0,0.50299186
0,0.75183284
0,0.6008592
1,0.48366588
0,0.31209895
0,0.46677122
0,0.5412745
1,0.73936075
1,0.44197702
0,0.1684693
0,0.49761885
0,0.52568316
1,0.2920037
0,0.001213444
0,0.008160373
0,0.0079758065
0,0.42474493
0,0.5665978
1,0.6468556
0,0.2764219
0,0.28937763
1,0.5550522
0,1.7281205e-05
0,0.024484687
0,0.28147015
1,0.23976259
0,0.0009560766
0,0.12579665
0,0.38847476
0,0.35289013
0,0.5510031
1,0.68135643
0,0.00072125753
0,6.0455015e-05
0,0.45484757
0,0.28373587
1,0.71278906
0,0.49837375
1,0.502169
0,0.075098634
0,0.49934414
1,0.51469535
0,0.15724306
0,0.2019869
0,0.17403528
0,0.042105284
0,0.7788208
0,0.6331408
0,0.75597036
1,0.71233165
1,0.43550092
0,0.0013435361
0,0.4625602
1,0.44539723
0,0.025316304
0,0.19611105
0,0.11111544
1,0.25364608
0,0.012279144
0,0.16696146
0,0.5289579
0,0.57565624
0,0.34953058
0,0.29423526
1,0.7675178
0,0.17733109
0,0.26657882
1,0.5359923
0,1.00153065e-05
0,0.5241305
1,0.77751166
0,3.2838678e-05
0,8.562603e-05
0,0.23458864
0,0.39233705
0,0.60077035
0,0.349511
0,0.7043327
0,0.70145476
1,0.72880757
0,6.0824987e-06
0,4.666138e-06
0,0.4110745
1,0.23260291
0,0.00011980735
1,0.31286278
0,3.1033587e-06
0,0.00012662372
0,0.17049433
0,0.6702509
1,0.68047374
0,0.002725059
0,0.09342681
0,0.49748623
1,0.73464483
0,0.0041180504
1,0.30488336
0,0.0006770352
0,5.8232818e-05
1,0.22196566
0,7.712678e-06
0,0.5126373
1,0.26681864
0,0.075037144
0,0.16234457
0,0.19601594
0,0.4508484
0,0.25030664
0,0.20689604
1,0.45021608
0,0.0009843784
0,0.13217916
0,0.00053047895
1,0.6487099
0,1.0806671e-05
0,0.25070733
0,0.21279518
1,0.5790257
1,0.27365136
0,0.008042179
0,0.5301161
1,0.69153404
0,0.22281384
1,0.28254482
0,0.0021092421
0,1.4172199e-05
0,0.15155898
0,0.43305242
0,0.27237695
1,0.24833572
0,0.01741402
0,3.2963304e-05
0,0.00017689301
0,0.72700423
1,0.6637224
0,2.469837e-06
0,0.40923002
1,0.7205121
0,6.3339226e-06
1,0.5930324
0,7.51696e-05
0,0.6787259
1,0.7046714
0,0.20009412
1,0.30058685
0,0.5466067
1,0.53914285
1,0.28691113
0,0.0033052312
0,0.2086042
1,0.52749145
1,0.26713413
0,0.0012530516
0,0.47809505
0,0.51765436
0,0.70945364
1,0.6639036
0,0.0034271635
1,0.16442822
0,5.6732138e-06
0,0.19865477
1,0.660975
0,0.30814067
1,0.64328295
0,0.34724313
0,0.15989476
0,0.01234172
1,0.28458384
0,0.04588485
1,0.61570054
0,0.0011695448
0,0.00017447444
0,0.26194632
0,0.49829453
0,0.26855287
0,0.46373367
0,0.7582666
1,0.7754328
0,0.09991038
0,0.57866526
0,0.30272862
0,0.7229982
0,0.7949204
0,0.7019939
1,0.7024457
0,0.22168478
1,0.49956474
0,7.0379456e-06
1,0.5409466
0,0.1629698
0,0.20006707
0,0.22324501
0,0.09385978
0,0.003943481
0,0.23049618
1,0.7565695
0,0.019056898
0,7.871639e-06
0,0.025549931
0,0.576072
1,0.58987176
0,0.2264877
1,0.15767883
0,0.00032412919
0,0.007395428
0,2.9193927e-06
0,0.62358695
1,0.64790314
1,0.31594688
0,0.009443531
0,0.23198046
0,0.23800506
1,0.24333358
0,2.6850682e-06
0,0.2987164
1,0.50770545
0,0.17142075
0,0.1122682
1,0.1540103
0,0.00014857913
1,0.3037243
0,0.13612242
0,0.0108727915
1,0.3156336
0,1.8652387e-05
0,0.66834223
1,0.5844421
0,4.711767e-05
1,0.68910545
0,0.31415775
1,0.2994068
0,0.000107156775
1,0.40956742
1,0.641765
0,0.43861544
1,0.6314741
0,0.104068615
1,0.29116774
0,0.00032308823
0,0.56488687
0,0.74856925
0,0.6681215
1,0.6151168
0,0.14365076
1,0.66891146
0,0.29303947
0,0.742733
1,0.75780994
0,0.08810565
0,0.52162594
1,0.4710474
1,0.20396927
0,0.00022632537
1,0.4512652
0,0.031035958
1,0.2703008
0,0.016956568
1,0.43504137
0,0.10490975
1,0.7070973
0,0.4624526
0,0.45869568
0,0.5025892
0,0.3167515
0,0.60985786
0,0.6159063
0,0.6304429
1,0.6262862
0,0.37898126
1,0.7450914
0,0.3554819
1,0.6589594
0,0.3149448
0,0.21145032
0,0.12055197
1,0.32804328
0,0.009364755
1,0.29012853
1,0.06507894
0,2.4348687e-06
0,0.0002168854
1,0.6455113
0,0.31497732
1,0.16835496
0,0.001200133
0,0.00012493873
0,0.38589782
0,0.5845416
0,0.65339947
1,0.7153477
1,0.35693926
0,0.018813157
0,0.5452722
1,0.53195363
0,0.000878812
1,0.45564666
0,0.0025655937
0,0.137512
0,0.56995106
0,0.46624473
1,0.67665446
0,0.03134316
0,0.76639676
1,0.66461885
0,0.10869155
0,0.034829926
0,0.009222729
0,0.008293685
1,0.72452885
0,3.1888665e-06
0,0.0006254272
0,0.0034922212
0,0.17142028
0,0.13868788
1,0.50677997
0,0.14580695
1,0.7183575
0,0.28631112
0,0.45004258
1,0.6068229
0,0.0630186
1,0.6802538
0,0.11168697
0,0.13621278
0,0.068242736
0,0.22647098
0,0.46613953
1,0.5643779
1,0.2616613
0,6.802996e-05
1,0.5424463
1,0.24971256
0,6.856486e-05
1,0.77876896
0,2.5435264e-05
1,0.6929533
0,1.6241223e-05
0,0.0002852592
0,0.7178426
1,0.71692044
0,0.09703749
1,0.3956538
0,0.030237872
1,0.47343343
0,0.0013607284
0,0.13695768
1,0.47163638
0,0.0006382737
0,0.21501511
1,0.4263739
0,0.0004856245
0,0.5779561
1,0.725773
0,0.0005480416
1,0.62619245
0,0.2056554
0,0.6275522
0,0.63969517
1,0.53308713
0,0.000930465
1,0.5884125
0,0.26815963
1,0.5394381
0,2.6803225e-06
1,0.45205522
0,5.608141e-06
0,0.6437905
1,0.57936335
0,0.09382255
0,0.10728987
1,0.62773263
1,0.20229623
0,0.011623152
0,0.31524444
1,0.70827967
0,0.25555027
1,0.18839626
0,0.0012773374
1,0.59594446
0,0.041946024
1,0.7121775
1,0.48958772
1,0.16854589
0,0.000120282624
1,0.41522664
0,5.664699e-06
0,0.00096397067
1,0.46250695
0,0.00041650402
0,0.0006878505
0,0.2502459
1,0.26907864
0,2.3526638e-06
0,7.091349e-05
0,4.5654565e-06
1,0.19519661
0,5.5121433e-05
0,0.0001252153
0,0.00042564835
1,0.50123215
0,0.0899569
0,0.0001344799
1,0.28787717
0,8.886917e-06
0,0.006022137
0,0.24493161
0,0.11719943
0,0.12587683
1,0.27409908
0,4.2901306e-06
0,0.015398432
0,1.2298163e-05
1,0.69250464
1,0.20800203
0,2.0680438e-05
0,0.2846298
0,0.41021433
0,0.31855655
1,0.75928557
0,0.0028701036
0,0.14742784
0,0.31253645
0,0.27182195
0,0.3249214
0,0.25924066
1,0.7057858
0,3.9671e-05
0,0.09723505
0,0.2941603
1,0.6671796
1,0.21147007
0,0.0021593054
1,0.65109897
0,0.33168006
0,0.5543158
1,0.5314897
0,0.23337105
0,0.31493846
0,0.6945049
0,0.7335678
0,0.74722
1,0.73893416
1,0.31708795
0,0.08792346
1,0.3137793
0,0.10442287
1,0.061768405
0,1.6000382e-05
1,0.7680023
0,6.297766e-05
0,0.5322653
1,0.53965414
0,0.020708315
1,0.58025175
0,0.00014731963
1,0.4942891
0,0.23734708
0,0.27775294
1,0.73712283
0,0.5543221
0,0.59573424
1,0.5206683
0,0.17916009
0,0.23624784
1,0.7771982
0,0.16653691
1,0.3578935
0,7.877979e-05
0,0.18066841
0,0.1453519
0,0.0047568292
0,0.44715565
0,0.47020707
0,0.6588237
1,0.7568519
1,0.2161962
0,3.9230886e-06
1,0.54134107
1,0.27982223
0,2.8268158e-05
1,0.50569224
1,0.2648157
0,9.069967e-05
0,0.16947608
1,0.741922
0,0.5006208
1,0.6669016
0,0.0002972338
1,0.5911052
0,0.2047371
0,0.0025624852
0,0.0018320306
0,0.1692012
0,0.7617015
1,0.5843055
0,0.45825505
1,0.70561296
1,0.4042245
0,0.0014558599
0,0.04846483
1,0.53829175
1,0.17909202
0,2.7819193e-05
0,0.00047719112
1,0.7321161
0,0.16300268
1,0.7236582
0,0.3143391
0,0.2814996
1,0.6706194
0,2.9613786e-06
0,0.21552566
0,0.5267334
1,0.5723524
0,0.3142676
0,0.32130837
0,0.5339419
1,0.77492225
0,0.0025396056
0,0.21810867
0,0.2058801
0,0.01513495
0,0.0002246418
1,0.6453334
0,0.27041933
1,0.737596
0,0.18187869
0,0.44298282
0,0.5972587
0,0.59761363
1,0.69661295
0,0.17055489
0,0.14877386
0,0.15305759
1,0.61296797
0,0.015682003
1,0.7152962
0,0.21023996
0,0.28964466
1,0.6647165
0,0.00012627647
0,0.00066867814
0,0.006306256
0,0.44831985
1,0.46931407
0,0.08708193
0,0.16011737
0,0.6979199
1,0.5705515
0,0.18439728
1,0.13684098
0,0.00010197689
1,0.28968582
0,0.030766277
1,0.31304637
0,9.053082e-06
0,0.096637964
0,0.004508937
0,0.00017848697
1,0.5568132
0,0.2912144
0,0.27306172
0,0.29831624
0,0.19236381
1,0.26081124
0,7.370596e-05
0,0.46255174
1,0.55085206
0,0.2758855
0,0.47010705
1,0.6999261
0,0.25410047
0,0.3636218
0,0.47457325
1,0.74669
0,0.00010582682
0,0.0004185897
0,0.030483881
0,0.2670443
1,0.64471537
0,0.03546026
0,6.694474e-05
0,0.00021400423
0,0.53567916
1,0.53035533
0,0.17379326
0,0.3042132
0,0.3018247
1,0.7918602
0,0.00048968534
0,0.2957067
0,0.3328885
1,0.58688873
0,0.13744769
0,0.14675456
1,0.30004227
0,0.109726354
0,0.1043195
0,0.27151644
1,0.66779494
0,0.0030970562
1,0.2925561
0,0.003881168
0,0.24281831
0,0.6851243
1,0.51530117
0,0.00014500832
0,0.0026656217
0,4.4584114e-05
0,0.12360659
0,0.048289787
1,0.71104074
1,0.49764827
0,0.09541723
0,0.64780235
1,0.68874216
0,0.028355824
1,0.5341999
0,0.10787586
0,0.70280856
0,0.52658653
1,0.7402813
1,0.54525566
0,0.2953456
0,0.5105019
1,0.662918
0,0.33611146
0,0.28376094
0,0.29679406
1,0.73041195
0,0.40952408
0,0.25253645
0,0.19917452
1,0.6399191
0,0.14999716
0,0.051356703
1,0.14359248
0,3.5914414e-05
0,0.3589701
0,0.3501141
1,0.7430026
1,0.35802156
0,3.10486e-05
1,0.73327893
0,0.079160884
1,0.67426956
0,0.23398809
1,0.7076885
0,0.00034019657
1,0.5822055
0,0.0002197249
0,0.21668227
0,0.17095447
1,0.40760952
0,6.2844294e-05
1,0.7910323
0,0.17988421
1,0.23366539
0,1.8257999e-06
1,0.70256
0,4.849554e-06
0,0.00028303478
1,0.5266952
1,0.25474015
0,4.3253116e-05
0,0.31318772
0,0.5212316
0,0.48415652
1,0.5137033
0,0.3131963
1,0.6084883
0,0.32923424
0,0.39385876
0,0.45401087
0,0.46285725
0,0.30336517
0,0.2972844
1,0.2013787
0,0.0015973253
0,0.4831602
1,0.6935353
0,1.5071604e-05
1,0.31822354
0,1.0813393e-05
0,0.32416192
1,0.695773
0,7.862546e-06
0,0.0012351989
0,0.44796646
0,0.5213286
1,0.69107056
0,0.13079979
1,0.11083169
0,1.7753002e-05
0,7.1052295e-06
0,4.1878542e-05
0,0.2665204
0,0.4817877
1,0.605658
0,0.00038164848
1,0.4661344
0,0.099057466
1,0.359074
0,0.01285724
0,0.27676076
0,0.75008476
1,0.6225667
0,0.2820185
1,0.594629
0,0.25821313
0,0.20545126
0,0.63490516
0,0.6208177
1,0.5445176
0,0.08601405
1,0.61507934
0,0.29999068
1,0.23821692
0,0.00033164106
0,0.024012394
0,0.5437337
0,0.25360283
1,0.34014067
1,0.7262141
0,0.37600404
1,0.62115234
0,0.008560961
1,0.122489855
0,4.786363e-06
1,0.48016834
0,0.18781962
0,0.44122347
0,0.46592718
1,0.70274603
0,0.07408921
0,0.26361948
0,0.3105019
0,0.6522241
0,0.5844875
1,0.73924893
0,0.07980422
0,0.0005954326
0,2.1449073e-06
0,0.00018097667
1,0.36715162
0,0.0026177731
0,0.028882232
0,0.268268
1,0.29851303
0,0.0027142032
0,0.00018918021
0,0.32680693
1,0.21935892
0,1.3857022e-05
0,0.54506093
0,0.5621344
1,0.7287114
0,0.5407013
0,0.61142886
1,0.6912417
0,0.09479765
0,0.29249993
1,0.33385077
0,6.724482e-05
1,0.23189965
0,4.570555e-05
0,0.00045813597
0,0.24204724
1,0.72120005
0,0.0013493956
0,0.12286841
1,0.56893766
0,1.1620068e-05
0,0.0012081153
0,0.11660958
1,0.7109594
0,0.35900712
1,0.7851526
0,0.23759618
1,0.6905186
0,0.0010287439
1,0.63696414
0,0.023499645
1,0.3305939
0,0.007393724
0,0.46201771
0,0.5106415
0,0.295708
0,0.7489941
1,0.68663716
1,0.45209134
0,0.09302296
0,0.11712776
0,0.07040193
0,0.008954079
0,7.40733e-06
0,0.00036586964
0,0.49178338
1,0.64779276
0,6.0384923e-06
0,0.0004295801
0,0.13306442
0,0.5469069
0,0.5489244
0,0.5836223
1,0.714388
0,0.29378238
0,0.45330673
1,0.32716855
0,0.19553964
1,0.32009742
0,6.402018e-05
0,0.0045343232
1,0.75840205
0,3.8289627e-06
0,0.14068131
0,0.12886246
0,0.25163585
1,0.22902013
0,4.876078e-05
0,1.4163391e-05
1,0.51760703
0,0.000100156605
0,0.19150032
0,0.006627078
1,0.05915699
0,1.8278562e-05
0,0.6371589
1,0.5945858
0,0.022790814
0,5.2549294e-05
0,0.56483
0,0.5944059
1,0.5708644
0,0.00028114222
0,0.23331363
0,0.2577559
0,0.5911106
0,0.59036374
0,0.4399506
1,0.7166992
0,0.42315912
1,0.52672356
0,0.11548702
0,0.39122894
1,0.5655451
0,0.17900768
0,0.71975964
1,0.46627894
0,0.2061208
1,0.6421103
1,0.48097143
1,0.040419757
0,2.3904056e-06
0,0.24050365
0,0.019351102
0,0.33109978
0,0.33355913
1,0.7235875
0,0.35007688
0,0.47946694
0,0.55799204
1,0.73609775
1,0.39515728
0,1.1056317e-05
0,0.48058075
0,0.38996956
1,0.527471
0,0.057629988
0,0.20930628
1,0.34893245
0,3.1543673e-06
1,0.28597805
0,6.396763e-06
0,0.0010781587
0,0.22423105
1,0.77804744
0,0.002497841
0,0.12472437
0,0.6772431
1,0.5276458
0,0.00040778902
0,0.00011883363
1,0.7080962
0,1.2107384e-05
0,0.21108693
0,0.31857312
0,0.27089584
0,0.5939525
0,0.41129604
1,0.5751459
0,0.15880156
1,0.3124541
0,0.045865417
1,0.67794347
0,0.2229523
0,0.49907428
0,0.6703419
1,0.7419655
0,0.47951454
0,0.47385576
1,0.46247876
1,0.2350775
0,0.0058648265
0,0.19518395
1,0.28281885
0,0.09268625
0,0.29732338
0,0.7277439
1,0.7465348
0,0.19342974
0,0.22653152
1,0.6683655
0,0.22302274
0,0.03277284
0,0.03992874
0,0.2525295
1,0.7370987
0,0.4240295
1,0.44058195
0,5.4258862e-06
0,7.087712e-05
0,0.6824124
1,0.7379702
0,0.16505104
1,0.7485543
0,0.04882014
1,0.55216736
0,0.29308325
0,0.67816323
1,0.7563268
0,1.29464015e-05
1,0.21454051
0,0.00017121527
0,0.003510674
0,0.59906346
1,0.73723644
1,0.30580437
0,0.0068096276
0,0.00037231954
0,0.005498998
0,0.086488456
1,0.7666778
0,0.3465366
1,0.5841076
0,0.00934921
1,0.7067395
0,0.22694296
1,0.65637475
1,0.44495007
0,0.27299348
1,0.12108327
0,6.370217e-05
0,0.7057406
1,0.6405577
0,0.013967184
0,0.27117887
0,0.4944958
1,0.31579438
0,3.6368845e-05
1,0.7200831
0,0.32763734
0,0.21662672
0,0.50308466
1,0.6214023
0,4.1483113e-06
0,0.24147123
0,0.4668172
1,0.47202334
0,0.04513893
0,0.19102839
1,0.4488325
0,0.00017149631
1,0.52096957
0,0.24923752
1,0.46819356
0,0.023615891
0,0.25181562
0,0.32283586
1,0.2477029
0,2.3801374e-05
0,0.051477294
0,0.026539022
0,1.8050581e-05
0,0.54312164
0,0.6560043
0,0.52628607
1,0.31525442
0,0.0920386
0,0.0015103775
0,0.4063378
0,0.7212151
1,0.4808629
0,0.10283957
1,0.25818533
0,3.853632e-05
1,0.38634872
0,0.014650661
1,0.6294572
0,0.086702794
0,0.42251995
0,0.30919588
1,0.51222336
0,4.5187658e-06
0,6.57938e-06
1,0.5971597
0,1.2655769e-05
1,0.7040434
0,0.12607485
0,0.12570399
1,0.45827904
1,0.18834582
0,2.0584946e-06
0,9.598199e-06
1,0.58904934
0,0.06510125
1,0.18703061
0,0.0004951719
0,0.28282332
0,0.7872618
0,0.65252453
0,0.5932955
0,0.67484987
0,0.5111197
1,0.5908087
0,0.0019424048
0,3.3607662e-06
0,2.196947e-05
1,0.6657822
0,0.057888016
1,0.021808244
0,5.98192e-06
1,0.71118486
0,0.22487725
0,0.07039219
0,0.19267516
0,0.26563552
1,0.7404963
0,0.022435239
0,0.0126881655
0,0.0005132374
0,0.50919425
1,0.6280227
0,0.07502944
1,0.6090028
0,0.0013346538
0,0.13851641
0,0.6264262
1,0.58321106
0,2.9828664e-06
0,0.25253114
0,0.24807651
1,0.28443992
0,0.04854505
0,0.08446436
1,0.55084676
0,0.00056939234
0,0.3689048
0,0.31300324
1,0.56398904
0,0.4271278
0,0.4956942
1,0.5451191
0,0.00030154438
0,0.13839152
0,0.015313169
0,0.0003835204
1,0.49565384
0,0.2356314
0,0.16851261
0,0.46601027
0,0.58213717
0,0.7266367
1,0.71262014
0,9.320248e-06
1,0.33923388
0,0.0007202928
1,0.65765977
0,0.23281962
0,0.29981926
0,0.39131582
1,0.25172773
0,6.094791e-06
1,0.40432093
0,0.0038180635
0,0.14348377
0,0.22049822
0,0.27233818
1,0.54362017
0,0.08387214
1,0.5337218
0,0.014524306
0,5.1289817e-06
1,0.50066185
0,2.905871e-06
0,1.693818e-06
0,0.29463083
0,0.56321305
1,0.6523026
0,0.22616434
1,0.5987556
0,0.23382269
0,0.016811227
0,9.757071e-05
0,0.31235188
1,0.5264484
0,0.0054996633
0,0.2173158
0,0.42830253
0,0.34910002
0,0.5152973
1,0.61876506
1,0.37576348
1,0.0349957
0,9.460765e-06
1,0.5075158
0,1.4329849e-05
0,0.0004903341
0,5.4369507e-06
0,0.5052425
0,0.34758085
1,0.23066661
0,0.0034812219
0,0.07588152
1,0.2103645
0,0.00096896506
1,0.6585943
0,0.19489932
1,0.27893674
0,0.09403719
1,0.52573454
0,0.22735867
0,0.6769485
1,0.7528378
0,2.073e-05
1,0.6665537
1,0.37391993
0,6.2714184e-06
0,0.101020135
1,0.45214334
0,0.2157384
0,0.11670551
0,0.301525
0,0.42760414
0,0.2057736
0,0.0002930955
0,0.14272597
0,0.3965896
0,0.5547446
1,0.44929302
0,0.17533596
1,0.66223055
1,0.34658858
0,0.00039227543
1,0.6170019
0,1.3661355e-05
1,0.4426875
0,0.1316017
0,0.004203707
0,0.006832013
1,0.4932536
1,0.12269787
0,1.6641785e-05
0,0.5160454
1,0.4632341
1,0.17753607
0,0.00017712018
0,0.59146506
0,0.64339703
1,0.7459254
0,0.3008408
1,0.6940596
0,0.43627864
0,0.55289006
1,0.74868065
0,0.13776644
0,0.06730718
0,0.005994446
1,0.6188145
0,0.47570512
0,0.33938774
1,0.29272965
0,1.0434289e-05
0,0.1314193
0,0.30846795
1,0.57049966
0,0.25016645
1,0.65651464
0,0.24186133
0,0.4683357
0,0.56935626
1,0.37230882
0,0.12850256
1,0.64858484
0,6.3712296e-06
0,0.19280761
0,0.2899806
1,0.59145784
0,8.550739e-05
0,0.29157203
1,0.65774596
0,0.015802417
0,0.08666128
1,0.14514948
0,1.605354e-05
0,0.78738827
1,0.62285155
0,0.00025384862
0,0.0001112312
1,0.7151485
0,0.00031705142
0,0.62353474
1,0.6940411
0,0.18790518
0,0.22447574
0,0.19304071
1,0.34882128
0,0.05300532
0,8.539909e-05
1,0.31712288
0,0.0010433587
0,0.103220575
0,0.3179706
0,0.5068642
1,0.460137
0,0.0001043423
0,0.002303519
0,0.22852778
1,0.51760787
1,0.18811245
0,0.00022378327
1,0.73019964
0,0.00903387
0,0.009380898
1,0.7241916
1,0.38334486
0,0.00024946834
0,0.37706578
0,0.33704934
0,0.4840756
0,0.31674877
1,0.25257623
0,0.0056961174
0,0.32179895
1,0.5381358
0,0.18166375
1,0.6944181
1,0.26577753
1,0.021623211
0,3.678347e-06
0,0.5229653
1,0.73027956
0,0.0036126373
0,0.5211159
1,0.60955656
0,0.0003410046
0,0.32306698
1,0.42527416
0,0.032503545
0,0.26433727
0,0.20732604
0,0.5046457
1,0.41975302
0,0.0074198092
1,0.7042325
0,0.007913111
0,0.48364446
0,0.3389391
0,0.29628834
1,0.7409833
0,0.2026159
0,0.22774822
0,0.6689944
1,0.6991504
0,0.27183378
1,0.69567657
0,0.14363264
0,0.22626914
0,0.23591124
0,0.17053077
0,0.14422801
0,0.49704486
0,0.29788885
0,0.13230842
0,0.31083295
1,0.59588075
0,0.23890974
1,0.26558185
