y_true,y_pred
0,7.707184e-05
0,1.6957649e-05
0,0.13208403
0,6.175445e-05
1,0.47187358
0,1.0093752e-06
0,0.48748627
1,0.32987356
0,1.1057508e-06
0,0.41291144
1,0.7042696
0,0.15746865
0,0.30529588
0,0.11514467
0,0.2642126
1,0.3507312
0,0.0053157867
1,0.5375155
0,0.0003260355
0,0.44218275
1,0.16434738
0,0.00023495496
0,0.74184465
0,0.6811889
1,0.6000942
0,0.17757705
0,0.22642192
0,0.22951065
0,0.0036190415
0,0.7731271
0,0.6552085
1,0.63684386
0,1.1968217e-07
0,0.40211847
1,0.67323714
0,4.912263e-07
0,0.4378236
0,0.5143917
1,0.56290126
0,0.002304282
0,0.18833995
0,0.0033824986
0,0.29038167
0,0.093497634
0,0.0069510094
0,7.4681924e-07
0,0.045997713
1,0.27957678
0,0.08854864
0,0.39830577
1,0.68298006
0,0.03269963
0,7.976994e-05
0,0.0059683607
1,0.37722448
0,2.319527e-06
1,0.5334424
0,0.0002678411
1,0.72442997
0,0.010590441
0,0.08101764
0,0.09782186
0,0.13672607
0,0.07306937
0,0.37032914
0,0.59380996
0,0.6722591
1,0.60864705
0,0.01276743
1,0.7717163
0,4.1424857e-05
1,0.6867689
0,0.20408478
0,0.1001485
1,0.7100705
0,0.43465102
1,0.552594
0,0.23726134
1,0.46256372
0,0.21394318
0,0.4198126
0,0.6716206
0,0.76639634
1,0.7897987
0,0.5544709
1,0.68262357
0,0.11917738
0,0.21804094
0,0.5545971
0,0.55547756
1,0.3629377
0,0.0021920905
0,0.47877678
1,0.6799696
0,0.0016863365
0,0.35129344
0,0.5331969
1,0.733132
0,3.5009904e-07
0,0.00023959386
1,0.6699449
0,0.045892775
0,0.6350415
1,0.78132206
0,0.37031165
0,0.60735536
1,0.72278243
0,0.5367564
1,0.64961445
1,0.18606101
0,0.0010990676
1,0.40742782
0,0.17736135
0,0.0005474743
0,0.0013824793
1,0.7649694
0,2.610546e-05
0,0.5253867
1,0.61964643
0,0.02317475
0,5.8492938e-06
0,0.4728853
1,0.7444878
0,0.00128112
1,0.560671
0,2.928586e-05
0,0.326936
0,0.5260709
0,0.6345056
0,0.58060604
1,0.6410375
1,0.37468037
0,3.2473232e-05
0,0.0077174567
0,0.03381732
0,0.35244521
1,0.5894512
0,0.41971
1,0.23743503
0,2.74705e-07
1,0.38928968
0,0.16349238
0,0.06870807
1,0.48741233
0,0.25310314
0,0.4949056
1,0.72235405
0,0.0055874316
1,0.6196168
0,0.34674245
1,0.56624305
0,0.093039796
0,0.73809814
1,0.6468275
0,0.32882783
1,0.41594917
0,0.14816952
0,0.60698766
0,0.4904535
1,0.66840017
0,0.021307375
0,0.15270056
1,0.3245074
0,0.100642204
0,0.3198873
1,0.61311954
0,0.393222
0,0.32705855
0,0.47074923
0,0.42250606
0,0.2845299
0,0.49200752
1,0.6823256
1,0.09338383
0,0.0003117735
0,0.094953164
0,0.17827734
1,0.7738257
1,0.5048914
1,0.17847362
0,6.65976e-07
0,0.2140576
0,0.6876619
1,0.6393721
0,0.34665775
0,0.3658326
0,0.44316775
1,0.7216749
1,0.5064171
0,0.26835644
0,0.1281311
0,0.3986531
0,0.6389434
1,0.63412976
0,0.09842776
0,0.58346933
0,0.5757472
1,0.64190024
0,2.9932684e-05
0,0.3348774
0,0.3809124
1,0.7109048
0,3.5305933e-07
1,0.33450708
0,0.51700485
1,0.7127896
0,0.075524025
0,0.32655323
1,0.37464282
1,0.1182352
0,3.3944489e-06
0,0.08967915
0,0.05699727
0,0.10724373
0,0.5772669
1,0.59419066
0,0.36633822
0,0.38146314
0,0.30431548
0,0.44236398
1,0.56361735
0,7.778707e-07
1,0.51647955
0,1.3995607e-05
0,0.00011898739
0,0.00016516779
0,0.018201087
1,0.48751226
0,0.008760204
0,0.016907636
1,0.7836511
1,0.28624523
0,1.7955397e-05
0,0.039090022
1,0.5955237
0,0.21527396
0,0.32975265
0,0.43907452
0,0.4757844
0,0.37752762
0,0.4635358
1,0.51841867
0,0.09522502
0,0.13319431
1,0.7563557
1,0.53272337
0,1.6739117e-05
1,0.45847416
0,0.006540365
0,0.122105874
1,0.67742175
0,0.0093780225
0,0.0015396645
0,0.52613366
1,0.7285472
0,0.257409
1,0.092630714
0,2.1792914e-05
0,0.22104663
1,0.705554
1,0.3334499
0,5.369822e-05
1,0.57666945
0,0.000101133504
0,0.64363736
0,0.5125766
0,0.47212318
0,0.36093384
1,0.73778576
0,0.5297863
1,0.31878474
0,0.011022633
1,0.14178686
0,0.00022543978
0,0.5036681
1,0.4334561
0,4.9079733e-07
1,0.20413457
0,3.922387e-05
0,0.00059875584
1,0.43466514
0,0.0029771477
0,0.28622717
0,0.43529683
1,0.5329626
0,0.08179579
0,0.0055403593
1,0.7457895
0,6.4331936e-05
0,0.44458294
0,0.51531535
0,0.73832285
0,0.59764653
0,0.5906473
0,0.4984693
1,0.52771264
0,9.421796e-06
1,0.40146476
0,0.08740946
0,3.497919e-05
1,0.3178102
0,0.0003629499
1,0.7197289
0,0.50016975
0,0.7140363
1,0.5798248
0,0.00013195978
0,0.011058181
0,0.00021883674
1,0.26434252
0,0.033863828
0,0.108894765
1,0.7403589
0,0.5528945
0,0.48806292
0,0.74259835
1,0.59344906
0,0.05711528
0,0.00017167463
0,0.62161356
0,0.71588516
1,0.5751117
0,0.00020638114
0,0.67870486
1,0.7010967
0,0.17322734
1,0.519322
0,4.1274463e-05
0,0.43252853
1,0.6291352
0,0.29330882
1,0.6143675
0,0.23759072
0,0.31914124
1,0.49164227
0,0.054075997
0,0.65177524
1,0.49194264
0,0.15652715
0,0.1522453
0,0.17012589
0,0.36827087
1,0.37489477
0,0.00044548817
0,2.357922e-06
0,0.59258115
0,0.53127056
1,0.56532377
0,5.1111256e-06
0,0.32189906
0,0.44131735
1,0.72386193
0,0.5540365
0,0.721129
1,0.6818056
0,0.00048663843
0,0.4066831
0,0.31100568
1,0.53474754
0,0.019573867
0,0.4439563
0,0.4435961
1,0.6614987
0,0.46307707
0,0.4474664
0,0.5904437
0,0.63431025
1,0.68415666
0,0.18140519
0,0.0054301075
0,0.36990532
0,0.34589455
1,0.6233373
0,0.004901297
1,0.5463149
0,1.5012895e-07
1,0.78448224
0,0.13470812
0,0.019942978
1,0.4568636
0,0.030206576
0,0.75653815
1,0.7256602
1,0.42814088
1,0.7042627
0,0.0027631104
0,0.2321613
1,0.48507345
0,1.0087766e-05
0,0.6772315
0,0.54612756
1,0.68116313
0,0.13119316
0,0.3109592
0,0.059972934
1,0.7760245
0,0.4399496
1,0.6501042
0,0.4476669
0,0.7250187
1,0.5880489
0,0.0008271422
0,0.55407804
1,0.34887078
0,1.146128e-06
1,0.79030526
0,0.5466061
0,0.45770806
1,0.3628795
0,0.0015665331
0,0.42157677
0,0.27982306
0,0.74642104
1,0.73614407
0,0.30100068
1,0.5560036
0,0.17393765
0,0.7175562
1,0.5874758
0,1.1161197e-05
1,0.74043345
0,4.562142e-05
0,0.21357247
0,0.004591845
1,0.07446228
0,2.452841e-05
1,0.49731413
0,0.021650227
0,0.060795516
0,0.67939126
0,0.6015009
1,0.6908179
1,0.31237864
0,2.2108782e-06
0,0.04376878
1,0.5438725
0,0.0837285
1,0.32766888
0,7.8889536e-07
0,0.16050467
0,0.45158905
0,0.52251935
1,0.5590887
0,0.32531607
0,0.64585483
1,0.5295358
0,0.005090771
0,0.24768835
0,0.61623573
1,0.50313586
0,0.00013478877
0,6.918468e-05
1,0.2737534
0,0.03718002
0,0.0034238116
1,0.7520066
1,0.20688231
0,1.7201903e-05
1,0.040041044
0,3.1619314e-07
1,0.64536965
0,0.1629719
1,0.27058342
0,0.00946709
0,0.2971676
1,0.7566046
0,0.14367215
1,0.55836546
0,1.2803686e-06
0,0.15800771
0,0.19290203
0,0.039133076
1,0.43740577
0,3.8395967e-07
1,0.6051722
0,0.00046822496
0,0.41818637
0,0.6548126
1,0.4983962
0,0.05454086
1,0.6181064
0,1.2388046e-05
1,0.4988289
0,0.0027863001
0,0.002144664
0,0.30471924
0,0.41432598
0,0.15486842
0,0.038406122
1,0.3255158
0,0.11289855
0,0.06110605
0,0.0037751587
0,0.4364989
1,0.56320393
0,1.7627826e-07
0,0.3303267
1,0.6524864
0,0.30884385
1,0.53105193
0,0.0024123748
0,0.5836081
1,0.7408501
0,0.18400295
1,0.63971156
0,0.0058927527
0,0.126463
1,0.7186687
0,0.2614472
0,0.3736869
0,0.24053295
1,0.49676833
1,0.02689029
0,1.6360907e-07
1,0.74176073
0,2.0260784e-06
0,0.55666065
0,0.7046106
0,0.6239848
1,0.6528275
0,3.9827323e-06
1,0.38785556
0,4.6316802e-07
0,0.17019624
0,0.029468924
0,0.51724404
0,0.53823984
1,0.69368696
0,7.4435474e-07
1,0.67053056
0,2.7348966e-05
0,0.10467982
1,0.7408282
0,0.03523756
0,0.02083573
0,0.0025708743
1,0.73509586
0,0.3642031
0,0.38957468
1,0.3168086
0,0.08311048
1,0.3233533
0,0.0023481771
0,0.72132653
0,0.74917406
0,0.5717079
1,0.6862287
0,0.37527663
1,0.7440174
0,0.14270252
0,0.75483805
1,0.64244145
0,0.24219789
0,0.38730893
0,0.65813303
0,0.5824427
1,0.6898351
0,0.00013941363
1,0.7085307
0,0.37227163
1,0.43825218
0,5.1183357e-05
0,0.53000504
0,0.33647865
1,0.59698844
0,3.5029842e-07
1,0.63125324
0,0.3317976
0,0.024325758
1,0.46123803
0,0.01883802
0,0.5397938
0,0.57774705
1,0.48244804
0,1.8755095e-06
0,0.42559627
1,0.728011
0,0.13722986
0,0.54831755
1,0.6011078
1,0.3445913
0,0.014909046
0,0.10984079
1,0.40625817
0,0.00042240557
0,2.712191e-05
0,1.9744188e-07
0,1.0487955e-06
1,0.5536399
0,1.9681953e-05
0,0.07781786
0,0.068773404
0,4.6650835e-06
1,0.47057244
0,1.1635437e-05
1,0.5376501
0,0.17719607
0,0.31910542
0,0.4431238
0,0.3387319
1,0.7099855
1,0.35470054
0,6.4191416e-05
1,0.7310309
0,0.0061054304
0,0.017906323
0,0.13280046
1,0.72878575
0,0.44526717
1,0.63367426
0,2.6152559e-06
0,0.48585832
0,0.48740578
0,0.6147561
1,0.46513933
0,4.2663037e-06
1,0.41588068
0,0.27166507
1,0.65634143
0,0.21587178
0,0.30746382
0,0.105600715
0,0.15262751
1,0.3950583
0,0.16154835
0,1.5709928e-05
0,0.49580288
0,0.37071878
0,0.22884962
1,0.31692305
0,0.0022548994
1,0.60430014
0,0.080402926
1,0.74702966
0,0.12819904
0,0.7117477
1,0.5687827
0,0.12392925
0,2.3219298e-05
1,0.100737795
0,1.8353883e-07
0,0.00020874351
1,0.2378105
0,9.160766e-07
0,0.32197294
1,0.31643513
0,1.1202476e-05
1,0.42937058
0,0.07910395
0,6.505453e-05
1,0.38434705
0,0.00117733
0,0.26992002
1,0.5672637
0,0.030986372
0,0.3090184
0,0.005316422
0,0.025120579
0,0.00080596464
0,0.0019482179
1,0.7395804
1,0.33638743
0,1.4541317e-06
0,0.03896524
0,6.7071246e-06
0,0.00029981238
0,0.54725
1,0.7024245
0,0.33062157
0,0.08816677
0,0.24319148
0,0.76544803
1,0.6989651
0,0.26260036
1,0.6765492
0,0.016667634
0,0.67755413
0,0.66284585
0,0.6467019
1,0.7486775
0,0.26099166
0,0.56606823
1,0.6796537
0,1.7721594e-06
0,0.08099919
0,1.0399292e-05
0,0.00016893233
0,0.0025246341
0,4.3225438e-07
0,0.5303194
1,0.5569402
0,8.5971965e-07
0,0.4363961
1,0.62741214
0,0.000367469
1,0.31692788
0,2.6054897e-07
0,0.3462388
0,0.31957942
0,0.36700115
1,0.5156099
0,0.019981224
0,0.5407816
1,0.3870132
0,3.5399358e-07
0,3.5837647e-07
1,0.7681327
0,0.33400932
1,0.52037615
1,0.24177107
0,3.3088905e-05
0,0.008081019
0,0.048932206
1,0.699318
0,0.38143018
1,0.52270055
0,3.461239e-07
0,0.77806395
1,0.7185374
0,0.08605653
0,0.22266169
1,0.14220695
0,8.5715506e-08
0,0.15416607
1,0.70374507
0,0.2113787
1,0.560857
0,0.047509626
0,0.38863766
0,0.60088825
1,0.48548338
0,0.06568587
0,0.26769724
0,0.5383715
0,0.45266712
1,0.7406258
0,3.1630057e-05
0,0.0071904343
0,6.949373e-05
0,0.082266815
0,0.12266586
1,0.675096
1,0.44376886
0,4.1739513e-05
0,0.0006520669
0,0.32872382
0,0.3658441
1,0.6220759
0,0.45738178
1,0.6215482
0,0.15183221
0,0.30289137
0,0.41283485
0,0.7127536
0,0.58699846
1,0.73240405
0,0.0564087
1,0.38410932
0,3.6655863e-06
1,0.37448627
0,5.456783e-06
0,0.49210396
1,0.5133879
0,1.9438174e-05
0,0.023020163
0,2.0907676e-06
1,0.6372957
0,0.36219066
0,0.6299445
1,0.44806114
0,0.12149299
0,0.62934434
1,0.5138699
0,0.004183821
1,0.14048883
0,0.000499456
0,0.5731596
0,0.5663135
1,0.64790446
0,0.21043123
1,0.54409915
0,0.23719789
0,0.21075724
0,0.033377543
0,0.34495762
1,0.44884178
0,0.058972534
1,0.61117357
0,0.00040624148
1,0.2186252
0,0.03925726
1,0.511819
0,2.5325457e-07
0,0.35981968
1,0.6121429
0,0.025284057
0,1.4662031e-05
0,9.394134e-05
0,0.16939251
1,0.7474743
1,0.4623659
1,0.14807841
0,1.7604174e-07
0,4.964595e-06
0,0.27490613
1,0.6789454
0,0.29877266
0,0.5692359
0,0.67923975
1,0.54623944
0,0.0895212
0,0.064098865
0,0.108076304
0,0.0035893947
1,0.39567316
0,0.062225096
1,0.78798413
0,0.009513711
1,0.5588884
0,0.0005084082
0,0.00017518141
1,0.4768018
0,1.3634431e-06
0,0.12804289
1,0.5506922
0,0.21513095
1,0.48801523
0,0.006435349
1,0.6462343
0,0.0062516574
0,0.1659646
0,0.00051001576
0,0.66575927
1,0.5826841
0,5.551182e-07
0,3.7945856e-07
0,0.6186979
0,0.6223566
0,0.0011027335
0,0.12039282
1,0.5641832
0,0.046152487
1,0.6546493
1,0.05816488
0,5.2076865e-07
0,0.66440946
1,0.5625983
0,1.4352909e-06
0,0.6506644
1,0.59884423
0,0.16526425
0,0.55325717
1,0.7479827
0,1.8787337e-06
1,0.58137363
0,7.2849834e-06
0,2.997721e-06
1,0.6061356
1,0.2697419
0,4.7788308e-05
0,0.16720551
0,0.3944963
0,0.6193266
1,0.7219929
0,0.020267267
0,4.712122e-07
0,0.14666666
0,0.18107603
0,0.2597099
0,0.33133587
0,0.3259608
0,0.49320185
1,0.36559904
0,0.0007760049
0,0.34289286
0,0.30449376
0,0.12491338
0,0.000653006
0,4.1222538e-05
0,0.13927926
0,0.3341167
1,0.6078181
0,0.003678556
0,0.3861235
1,0.44984058
0,0.09423686
0,0.03343926
0,0.00053084845
1,0.7697835
0,0.08598303
0,0.07291268
0,0.17511034
0,0.48848033
0,0.5255837
1,0.59432393
0,0.00015474463
1,0.6385201
0,0.24047743
0,0.31852806
0,0.30529755
0,0.2317113
1,0.6265485
0,0.18271518
0,0.5887858
1,0.59727067
1,0.35878554
0,0.023771247
0,8.530207e-06
0,0.41604483
0,0.5664962
0,0.38698915
0,0.21493612
1,0.6182411
0,0.33113945
1,0.34030977
0,2.8274306e-05
0,0.2100831
0,0.6152232
1,0.40210274
0,0.036983285
0,4.797075e-06
0,0.3264937
1,0.7107622
0,0.48034012
1,0.58418953
0,0.26453707
0,0.35263243
0,0.11942727
1,0.6963396
0,0.10640945
1,0.1829801
0,6.0908704e-08
0,0.5604629
1,0.38069028
0,1.958351e-05
0,0.21022643
0,0.6092683
1,0.65416944
0,0.00031579408
0,0.18296908
1,0.705377
0,0.17320122
0,0.5174499
1,0.36075804
0,0.00012875396
0,0.3501642
0,0.32945195
0,0.32169482
0,0.123312734
1,0.73916596
1,0.5112724
0,0.03919524
0,0.625445
1,0.4595773
0,0.30056942
0,0.2552147
1,0.41110563
0,0.0006129094
0,0.22910374
0,0.73045415
1,0.6948068
0,0.003932328
0,0.56583256
1,0.40813568
0,4.7970243e-06
1,0.3727465
0,0.0384546
1,0.6114742
0,0.29237354
1,0.7364737
0,0.44236836
1,0.63050777
0,0.3568539
0,0.56462616
0,0.75717014
0,0.6830504
1,0.5897175
0,0.0001473067
1,0.27589795
0,5.107695e-06
0,0.000352648
0,0.27395982
1,0.66575885
0,0.16431016
1,0.54412496
0,0.13502325
1,0.7762477
0,0.52826697
0,0.41892368
1,0.5363681
0,0.07256131
0,0.001149374
1,0.7158499
0,2.154844e-07
0,0.017005386
1,0.467743
0,0.0001237253
0,0.72463137
1,0.7267869
0,0.34846497
0,0.56147015
1,0.6812582
1,0.17614213
0,0.0027362392
0,0.3361146
1,0.60729724
1,0.39368272
0,0.09935162
1,0.65970033
0,0.124670245
0,0.34528187
1,0.13436991
0,1.6138699e-06
0,0.49920934
0,0.37411425
1,0.4514816
1,0.2978806
0,0.0032334696
0,0.38582668
1,0.76095814
1,0.096378565
0,4.9020747e-07
0,0.63433266
0,0.56230915
1,0.4851227
0,0.1655258
0,0.61737204
1,0.67362654
1,0.36971694
0,0.07572513
1,0.64585406
0,0.043271232
0,0.47902724
0,0.3204052
0,0.62064534
1,0.68043816
0,0.3121073
0,0.39047745
0,0.4727468
0,0.6239707
1,0.64347774
0,0.20673618
0,0.00063305453
0,0.00022029127
0,0.065164484
0,1.7803748e-05
0,0.36946446
1,0.47419629
0,0.0059970664
0,0.0002842766
1,0.15673691
0,6.7317e-05
0,0.15902337
1,0.29787758
0,0.0021206683
0,0.3221753
0,0.68403107
1,0.6810869
0,0.16656287
0,0.52801913
0,0.38480285
0,0.6673007
1,0.6345912
0,0.0025095325
0,0.46621042
1,0.75023913
0,0.1278833
0,0.5049419
1,0.6211706
0,0.1630594
0,0.62970823
0,0.4604184
0,0.46836132
1,0.38602823
0,0.071631
1,0.5853617
0,0.033872306
0,0.3323127
0,0.43769196
0,0.5967356
0,0.43557096
1,0.6801539
0,0.42389265
0,0.52136284
0,0.73040336
1,0.69361347
0,0.31584108
0,0.21322896
0,0.47703072
1,0.66057366
1,0.078565195
0,2.1854332e-06
0,0.0010065918
0,0.45792374
1,0.5616608
0,0.05920301
0,0.7113878
1,0.66475546
0,0.3971178
0,0.3575844
1,0.7173208
0,8.211877e-06
0,0.0027905484
0,0.087168984
0,1.10869905e-05
0,2.2185197e-06
0,4.432997e-06
0,0.0039851684
0,5.2689546e-05
1,0.7016826
0,0.35590234
1,0.76382357
0,0.00013797634
1,0.5024115
0,4.5102053e-07
1,0.5156379
0,0.0065221097
0,0.28912535
1,0.7077484
0,0.31727827
1,0.54326296
0,0.06699067
0,0.2446087
0,0.52373666
0,0.6072272
1,0.49183765
0,1.2520671e-06
0,0.008855596
0,0.44906342
0,0.40300837
0,0.33232987
1,0.72586244
0,2.7608012e-06
0,0.67051363
1,0.6292295
0,0.4352115
0,0.7065014
1,0.7323062
0,0.0841603
0,0.4185415
0,0.5696719
1,0.7067525
0,0.21691096
1,0.48739454
0,1.5240421e-05
0,0.00011609235
0,0.011334222
0,0.3291278
0,0.43851823
1,0.763346
1,0.35414168
0,0.1893194
0,0.6496013
0,0.7234208
0,0.6985786
1,0.56404924
0,0.29003295
1,0.40056112
0,0.039418448
0,0.12127807
1,0.6694111
0,4.7417787e-05
0,0.65773666
1,0.5150112
0,9.925745e-07
1,0.649605
0,0.08868048
1,0.3043322
0,0.0010346136
0,0.012349801
0,4.66089e-06
1,0.49034533
0,8.816569e-05
0,5.3739977e-06
0,0.19533314
0,0.15706347
1,0.45211428
0,1.1371872e-06
0,0.7255616
0,0.7403909
1,0.67940485
0,0.3853891
0,0.19917633
0,0.31024507
1,0.2975807
0,4.7431175e-05
0,0.036819685
0,3.136172e-05
0,0.72253937
0,0.6485352
0,0.59259474
0,0.50011337
0,0.5111048
1,0.37902197
0,6.6733844e-07
0,0.00027077744
1,0.6780902
0,0.0036611734
0,0.16155407
0,0.102375716
0,0.39173046
1,0.7093322
0,4.664832e-05
1,0.58909863
0,0.44695553
0,0.6814178
1,0.555157
0,2.5018737e-05
0,0.0031206687
0,0.0006003478
0,0.55451334
0,0.006137993
1,0.56384844
0,0.16084385
1,0.50324094
0,0.03907292
0,0.00019270263
0,0.20171778
0,0.2773664
0,0.3372179
1,0.38873225
0,0.09072901
0,0.66503257
1,0.5505125
1,0.24670519
0,0.00011992587
0,0.42826033
1,0.18876742
0,4.746648e-06
1,0.707865
0,0.32238108
0,0.34614956
0,0.25835952
1,0.74425703
0,0.062284805
0,0.006425192
0,4.5945676e-06
0,0.48638803
0,0.4007036
0,0.67122716
1,0.7522072
0,2.622553e-05
0,0.65296364
1,0.63556427
0,0.020794613
1,0.57925117
0,0.25767326
1,0.6251323
0,0.16954724
0,0.021611607
0,0.12013583
0,0.21661146
1,0.6283545
0,0.0010032343
0,0.091167994
1,0.48329905
0,0.14959277
0,0.0001939402
0,0.35411334
1,0.39006484
0,0.0027490007
0,0.48147964
1,0.35512605
0,7.783132e-05
0,0.423526
0,0.4219777
1,0.5493891
0,3.307086e-05
0,0.6650944
1,0.49943677
0,0.03534403
1,0.67072695
0,8.133229e-06
1,0.26505226
0,2.6264577e-05
0,1.4705162e-07
1,0.52931803
0,0.32204825
1,0.760834
0,0.020073792
1,0.44523478
0,0.097973354
0,0.5045382
0,0.4354288
0,0.2582951
0,0.12433721
0,0.015217727
0,0.36273018
1,0.5904633
1,0.35169438
0,2.984753e-06
1,0.6031649
1,0.30135435
0,2.6570785e-06
0,9.009798e-05
0,1.6967939e-05
1,0.77943814
0,0.23122363
0,0.27987355
0,0.03760093
0,0.0112506375
1,0.6957739
0,6.8195516e-07
0,0.020588465
1,0.52431506
0,2.607804e-07
0,2.4967921e-06
0,2.787522e-06
1,0.7611168
1,0.51162004
0,0.06603535
1,0.44931516
1,0.20598799
0,3.217568e-07
1,0.7440168
0,0.3163846
1,0.52413934
0,0.0069950987
1,0.32116997
0,2.4470888e-05
0,0.62930757
0,0.73751307
1,0.7534865
0,0.061006475
0,0.32234475
0,0.041890938
0,0.6841465
0,0.67951256
0,0.72193563
1,0.73584926
1,0.5343013
0,0.20116504
0,0.43068764
1,0.31894118
0,0.0689138
1,0.5781582
1,0.24594225
0,0.00059438165
0,0.00354589
0,0.4809761
0,0.7306147
1,0.5970524
0,0.39344367
1,0.3715135
0,1.3327875e-07
0,0.12820509
0,0.43378025
0,0.56196624
0,0.7463156
1,0.6961465
0,0.00019829931
1,0.60613275
0,4.5740973e-07
0,0.34079584
0,0.20055448
1,0.67476624
0,0.12281851
1,0.32390022
0,0.013997077
1,0.7041702
0,0.00063928496
1,0.557897
0,0.35331443
0,0.74817574
1,0.56291217
0,5.0228195e-05
0,9.809727e-08
1,0.5705204
0,0.19265197
1,0.5152701
0,3.3080647e-07
0,0.68253833
1,0.6206883
1,0.33301702
0,2.0380974e-06
0,0.5230213
0,0.37323755
0,0.68199503
0,0.69414085
1,0.7136979
1,0.32099828
0,2.5648192e-06
0,3.2701357e-07
0,0.00041352084
0,0.38843507
1,0.56153625
0,0.22236055
0,0.24936515
0,0.37370384
0,0.75548977
1,0.6052501
0,0.40385547
0,0.32588953
0,0.39933902
1,0.43899634
0,0.039616164
0,0.36363712
0,0.48236528
0,0.34515035
0,0.3280408
0,0.43676946
1,0.1835881
0,7.553595e-07
0,1.1338236e-06
1,0.76289636
0,0.010479248
1,0.5760878
0,0.012051326
0,0.16212675
0,0.011538364
0,0.62966526
0,0.60375136
1,0.5894009
0,0.0015307415
0,0.04015239
0,0.3689829
0,0.30870008
0,0.33515528
1,0.22346248
0,8.383393e-08
0,0.0023102993
0,2.1916696e-06
1,0.6758966
0,0.3287778
0,0.44996202
1,0.6557156
0,0.15830967
0,0.34090304
0,0.24643715
1,0.759072
0,0.0540122
0,9.374956e-05
0,0.015200159
1,0.6594462
0,0.1783198
0,0.47487018
0,0.3620012
1,0.7019087
1,0.39965314
1,0.18779083
0,4.0782152e-07
0,0.53615
0,0.75605357
1,0.71077055
0,0.0004103708
1,0.57157546
0,0.20347337
0,0.12389377
0,0.39355835
1,0.37600723
0,1.6641914e-07
1,0.7263751
0,0.119058356
0,0.39262608
0,0.37372732
1,0.6537627
0,0.0013526472
0,0.4921666
1,0.7051346
0,0.15840775
0,0.65106905
1,0.55772966
0,0.2773231
1,0.46913406
0,2.5174448e-05
1,0.66359454
1,0.14765182
0,5.9858692e-05
1,0.50615376
0,0.026096545
1,0.2833191
0,0.00015117176
0,4.7480502e-05
0,0.41487882
0,0.5542647
0,0.6412893
1,0.74946094
0,0.01777686
1,0.38011867
0,0.00028752108
0,0.03229815
0,6.3848724e-06
0,0.45657396
0,0.0023802842
1,0.7412978
0,0.012579161
0,0.30422133
0,0.30663165
0,0.38273424
0,0.32244837
0,0.6762579
1,0.532428
0,0.00039798787
1,0.15528432
0,0.0009339623
0,0.0005038307
0,3.816793e-06
0,0.00033334582
0,0.2683584
0,0.32394224
0,0.57817584
1,0.5006187
1,0.21216722
0,7.9856085e-07
1,0.5761729
1,0.33641624
0,3.4668356e-05
1,0.55518246
0,0.32628036
0,0.27867284
1,0.3232029
0,0.07972263
0,0.15290134
1,0.69151235
0,0.28583968
1,0.5592474
0,0.18055286
0,0.7891829
1,0.7888416
0,0.015927013
1,0.33469555
0,3.2176067e-05
0,0.33393624
1,0.7084639
0,0.33040565
0,0.13958067
0,0.22239517
0,0.38923863
1,0.651014
0,0.00043738488
1,0.7304948
0,0.11674172
1,0.18820813
0,1.7071809e-06
0,0.014852929
1,0.59838724
0,0.021231018
0,0.7664393
1,0.6631416
0,2.3145728e-06
1,0.64676017
0,0.3391352
0,0.17784293
0,0.24497418
1,0.74160933
1,0.3700052
0,0.18658604
0,0.23395403
1,0.7789135
0,0.46453235
1,0.7310468
0,0.082612015
0,0.28962946
1,0.33010694
0,0.23762329
0,0.0103848
0,0.029585179
0,0.45917407
0,0.20031385
1,0.49032137
0,1.5442349e-05
0,0.0040513473
0,0.6601726
1,0.5901912
0,0.124367505
1,0.3549255
0,0.0009890024
1,0.57561666
0,0.6320867
0,0.47879145
1,0.6980915
0,0.00014029177
1,0.75490606
0,0.27436513
1,0.6124803
0,0.0017484456
1,0.77840376
0,0.14449847
1,0.772197
0,0.5727992
1,0.6871573
0,0.17928684
0,0.3192303
0,0.44289413
1,0.75998884
0,0.0038643237
0,0.02754011
0,8.854999e-06
0,0.54453593
1,0.66647846
0,0.08385943
0,0.00027194998
0,2.2212337e-06
0,0.000874396
1,0.75553894
0,1.1167426e-06
1,0.4153848
0,0.023003552
0,0.23062804
0,0.011139196
1,0.3467192
0,0.0031897468
0,0.16419849
1,0.30931786
0,6.0094874e-07
0,0.7502575
1,0.6360153
0,0.05782134
1,0.62120974
0,0.0014218898
0,0.085040554
1,0.41303736
1,0.20604995
0,9.829051e-05
0,0.40076458
1,0.6100494
0,0.00085312413
1,0.7746839
0,0.319386
0,0.13122346
1,0.634677
0,0.11439079
1,0.6428749
0,4.0256887e-06
0,0.2502167
1,0.7828991
0,0.5041428
0,0.7680624
0,0.7176819
0,0.70271695
1,0.58112055
1,0.29551825
0,1.3662945e-05
1,0.3376671
0,3.7348934e-06
0,0.1120291
0,0.4024159
0,0.45008573
0,0.2817552
0,0.45265436
1,0.760348
1,0.3660464
0,4.1841537e-05
0,8.608407e-06
1,0.6829106
0,0.15796874
1,0.61909467
0,1.3965662e-05
0,0.75754577
0,0.74904394
1,0.57465446
1,0.38203102
0,0.10525222
0,0.00053511834
0,0.7273311
0,0.5955598
1,0.4782939
0,0.19383582
0,0.23714028
1,0.7888873
0,0.021056594
0,0.17545028
1,0.44183096
0,1.46465745e-05
0,0.0007506708
0,0.00012623926
0,0.20209311
0,0.23279457
0,0.5224203
0,0.4025047
